County,Date,DailyCount,DailyDelta,LastUpdateDate
Lynn,2020-05-14,29,1,2020-06-19
Lynn,2020-05-15,29,0,2020-06-19
Lynn,2020-05-16,30,1,2020-06-19
Lynn,2020-05-17,30,0,2020-06-19
Lynn,2020-05-18,30,0,2020-06-19
Lynn,2020-05-19,30,0,2020-06-19
Lynn,2020-05-20,31,1,2020-06-19
Lynn,2020-05-21,31,0,2020-06-19
Lynn,2020-05-22,32,1,2020-06-19
Lynn,2020-05-24,36,4,2020-06-19
Lynn,2020-05-25,38,2,2020-06-19
Lynn,2020-05-26,43,5,2020-06-19
Lynn,2020-05-27,44,1,2020-06-19
Lynn,2020-05-28,45,1,2020-06-19
Lynn,2020-05-29,45,0,2020-06-19
Lynn,2020-05-30,48,3,2020-06-19
Lynn,2020-05-31,49,1,2020-06-19
Lynn,2020-06-01,88,39,2020-06-19
Lynn,2020-06-02,91,3,2020-06-19
Lynn,2020-06-03,91,0,2020-06-19
Lynn,2020-06-04,82,-9,2020-06-19
Lynn,2020-06-05,83,1,2020-06-19
Lynn,2020-06-06,84,1,2020-06-19
Lynn,2020-06-07,87,3,2020-06-19
Lynn,2020-06-08,90,3,2020-06-19
Lynn,2020-06-09,90,0,2020-06-19
Lynn,2020-06-11,90,0,2020-06-19
Lynn,2020-06-12,90,0,2020-06-19
Lynn,2020-06-13,238,148,2020-06-19
Lynn,2020-06-14,412,174,2020-06-19
Lynn,2020-06-15,440,28,2020-06-19
Lynn,2020-06-16,442,2,2020-06-19
Lynn,2020-06-17,443,1,2020-06-19
Madison,2020-04-21,11,,2020-06-19
Madison,2020-04-22,11,0,2020-06-19
Madison,2020-04-23,25,14,2020-06-19
Madison,2020-04-24,35,10,2020-06-19
Madison,2020-04-25,36,1,2020-06-19
Madison,2020-04-26,36,0,2020-06-19
Madison,2020-04-27,36,0,2020-06-19
Madison,2020-04-28,36,0,2020-06-19
Madison,2020-04-29,37,1,2020-06-19
Madison,2020-04-30,39,2,2020-06-19
Madison,2020-05-01,39,0,2020-06-19
Madison,2020-05-02,40,1,2020-06-19
Madison,2020-05-03,40,0,2020-06-19
Madison,2020-05-04,44,4,2020-06-19
Madison,2020-05-06,44,0,2020-06-19
Madison,2020-05-07,51,7,2020-06-19
Madison,2020-05-08,51,0,2020-06-19
Madison,2020-05-09,55,4,2020-06-19
Madison,2020-05-10,60,5,2020-06-19
Madison,2020-05-11,63,3,2020-06-19
Madison,2020-05-12,66,3,2020-06-19
Madison,2020-05-13,66,0,2020-06-19
Madison,2020-05-14,70,4,2020-06-19
Madison,2020-05-15,72,2,2020-06-19
Madison,2020-05-16,74,2,2020-06-19
Madison,2020-05-17,77,3,2020-06-19
Madison,2020-05-18,83,6,2020-06-19
Madison,2020-05-19,86,3,2020-06-19
Madison,2020-05-20,89,3,2020-06-19
Madison,2020-05-21,92,3,2020-06-19
Madison,2020-05-22,97,5,2020-06-19
Madison,2020-05-24,101,4,2020-06-19
Madison,2020-05-25,105,4,2020-06-19
Madison,2020-05-26,106,1,2020-06-19
Madison,2020-05-27,108,2,2020-06-19
Madison,2020-05-28,115,7,2020-06-19
Madison,2020-05-29,117,2,2020-06-19
Madison,2020-05-30,125,8,2020-06-19
Madison,2020-05-31,125,0,2020-06-19
Madison,2020-06-01,131,6,2020-06-19
Madison,2020-06-02,222,91,2020-06-19
Madison,2020-06-03,355,133,2020-06-19
Madison,2020-06-04,364,9,2020-06-19
Madison,2020-06-05,367,3,2020-06-19
Madison,2020-06-06,374,7,2020-06-19
Madison,2020-06-07,380,6,2020-06-19
Madison,2020-06-08,378,-2,2020-06-19
Madison,2020-06-09,385,7,2020-06-19
Madison,2020-06-11,390,5,2020-06-19
Madison,2020-06-12,392,2,2020-06-19
Madison,2020-06-13,394,2,2020-06-19
Madison,2020-06-14,404,10,2020-06-19
Madison,2020-06-15,413,9,2020-06-19
Madison,2020-06-16,419,6,2020-06-19
Madison,2020-06-17,419,0,2020-06-19
Marion,2020-04-21,1,,2020-06-19
Marion,2020-04-22,1,0,2020-06-19
Marion,2020-04-23,5,4,2020-06-19
Marion,2020-04-24,6,1,2020-06-19
Marion,2020-04-25,6,0,2020-06-19
Marion,2020-04-26,6,0,2020-06-19
Marion,2020-04-27,6,0,2020-06-19
Marion,2020-04-28,6,0,2020-06-19
Marion,2020-04-29,6,0,2020-06-19
Marion,2020-04-30,6,0,2020-06-19
Marion,2020-05-01,6,0,2020-06-19
Marion,2020-05-02,6,0,2020-06-19
Marion,2020-05-03,6,0,2020-06-19
Marion,2020-05-04,7,1,2020-06-19
Marion,2020-05-06,7,0,2020-06-19
Marion,2020-05-07,14,7,2020-06-19
Marion,2020-05-08,17,3,2020-06-19
Marion,2020-05-09,18,1,2020-06-19
Marion,2020-05-10,22,4,2020-06-19
Marion,2020-05-11,22,0,2020-06-19
Marion,2020-05-12,31,9,2020-06-19
Marion,2020-05-13,31,0,2020-06-19
Marion,2020-05-14,36,5,2020-06-19
Marion,2020-05-15,36,0,2020-06-19
Marion,2020-05-16,42,6,2020-06-19
Marion,2020-05-17,46,4,2020-06-19
Marion,2020-05-18,50,4,2020-06-19
Marion,2020-05-19,51,1,2020-06-19
Marion,2020-05-20,51,0,2020-06-19
Marion,2020-05-21,58,7,2020-06-19
Marion,2020-05-22,58,0,2020-06-19
Marion,2020-05-24,61,3,2020-06-19
Marion,2020-05-25,61,0,2020-06-19
Marion,2020-05-26,61,0,2020-06-19
Marion,2020-05-27,62,1,2020-06-19
Marion,2020-05-28,62,0,2020-06-19
Marion,2020-05-29,66,4,2020-06-19
Marion,2020-05-30,67,1,2020-06-19
Marion,2020-05-31,68,1,2020-06-19
Marion,2020-06-01,76,8,2020-06-19
Marion,2020-06-02,80,4,2020-06-19
Marion,2020-06-03,80,0,2020-06-19
Marion,2020-06-04,82,2,2020-06-19
Marion,2020-06-05,82,0,2020-06-19
Marion,2020-06-06,83,1,2020-06-19
Marion,2020-06-07,86,3,2020-06-19
Marion,2020-06-08,91,5,2020-06-19
Marion,2020-06-09,95,4,2020-06-19
Marion,2020-06-11,95,0,2020-06-19
Marion,2020-06-12,95,0,2020-06-19
Marion,2020-06-13,96,1,2020-06-19
Marion,2020-06-14,96,0,2020-06-19
Marion,2020-06-15,98,2,2020-06-19
Marion,2020-06-16,99,1,2020-06-19
Marion,2020-06-17,99,0,2020-06-19
Martin,2020-04-21,40,,2020-06-19
Martin,2020-04-22,43,3,2020-06-19
Martin,2020-04-23,5,-38,2020-06-19
Martin,2020-04-24,45,40,2020-06-19
Martin,2020-04-25,45,0,2020-06-19
Martin,2020-04-26,45,0,2020-06-19
Martin,2020-04-27,45,0,2020-06-19
Martin,2020-04-28,45,0,2020-06-19
Martin,2020-04-29,45,0,2020-06-19
Martin,2020-04-30,45,0,2020-06-19
Martin,2020-05-01,45,0,2020-06-19
Martin,2020-05-02,45,0,2020-06-19
Martin,2020-05-03,45,0,2020-06-19
Martin,2020-05-04,47,2,2020-06-19
Martin,2020-05-06,47,0,2020-06-19
Martin,2020-05-07,48,1,2020-06-19
Martin,2020-05-08,51,3,2020-06-19
Martin,2020-05-09,54,3,2020-06-19
Martin,2020-05-10,61,7,2020-06-19
Martin,2020-05-11,63,2,2020-06-19
Martin,2020-05-12,63,0,2020-06-19
Martin,2020-05-13,63,0,2020-06-19
Martin,2020-05-14,63,0,2020-06-19
Martin,2020-05-15,63,0,2020-06-19
Martin,2020-05-16,63,0,2020-06-19
Martin,2020-05-17,63,0,2020-06-19
Martin,2020-05-18,66,3,2020-06-19
Martin,2020-05-19,68,2,2020-06-19
Martin,2020-05-20,69,1,2020-06-19
Martin,2020-05-21,69,0,2020-06-19
Martin,2020-05-22,71,2,2020-06-19
Martin,2020-05-24,71,0,2020-06-19
Martin,2020-05-25,72,1,2020-06-19
Martin,2020-05-26,72,0,2020-06-19
Martin,2020-05-27,72,0,2020-06-19
Martin,2020-05-28,72,0,2020-06-19
Martin,2020-05-29,75,3,2020-06-19
Martin,2020-05-30,76,1,2020-06-19
Martin,2020-05-31,76,0,2020-06-19
Martin,2020-06-01,81,5,2020-06-19
Martin,2020-06-02,83,2,2020-06-19
Martin,2020-06-03,83,0,2020-06-19
Martin,2020-06-04,83,0,2020-06-19
Martin,2020-06-05,83,0,2020-06-19
Martin,2020-06-06,95,12,2020-06-19
Martin,2020-06-07,101,6,2020-06-19
Martin,2020-06-08,89,-12,2020-06-19
Martin,2020-06-09,102,13,2020-06-19
Martin,2020-06-11,102,0,2020-06-19
Martin,2020-06-12,102,0,2020-06-19
Martin,2020-06-13,102,0,2020-06-19
Martin,2020-06-14,102,0,2020-06-19
Martin,2020-06-15,102,0,2020-06-19
Martin,2020-06-16,102,0,2020-06-19
Martin,2020-06-17,102,0,2020-06-19
Mason,2020-04-21,1,,2020-06-19
Mason,2020-04-22,1,0,2020-06-19
Mason,2020-04-23,2,1,2020-06-19
Mason,2020-04-24,4,2,2020-06-19
Mason,2020-04-25,4,0,2020-06-19
Mason,2020-04-26,4,0,2020-06-19
Mason,2020-04-27,6,2,2020-06-19
Mason,2020-04-28,11,5,2020-06-19
Mason,2020-04-29,19,8,2020-06-19
Mason,2020-04-30,25,6,2020-06-19
Mason,2020-05-01,25,0,2020-06-19
Mason,2020-05-02,39,14,2020-06-19
Mason,2020-05-03,39,0,2020-06-19
Mason,2020-05-04,41,2,2020-06-19
Mason,2020-05-06,55,14,2020-06-19
Mason,2020-05-07,78,23,2020-06-19
Mason,2020-05-08,100,22,2020-06-19
Mason,2020-05-09,197,97,2020-06-19
Mason,2020-05-10,216,19,2020-06-19
Mason,2020-05-11,218,2,2020-06-19
Mason,2020-05-12,222,4,2020-06-19
Mason,2020-05-13,225,3,2020-06-19
Mason,2020-05-14,227,2,2020-06-19
Mason,2020-05-15,231,4,2020-06-19
Mason,2020-05-16,233,2,2020-06-19
Mason,2020-05-17,234,1,2020-06-19
Mason,2020-05-18,246,12,2020-06-19
Mason,2020-05-19,257,11,2020-06-19
Mason,2020-05-20,268,11,2020-06-19
Mason,2020-05-21,276,8,2020-06-19
Mason,2020-05-22,277,1,2020-06-19
Mason,2020-05-24,282,5,2020-06-19
Mason,2020-05-25,288,6,2020-06-19
Mason,2020-05-26,288,0,2020-06-19
Mason,2020-05-27,289,1,2020-06-19
Mason,2020-05-28,291,2,2020-06-19
Mason,2020-05-29,293,2,2020-06-19
Mason,2020-05-30,309,16,2020-06-19
Mason,2020-05-31,309,0,2020-06-19
Mason,2020-06-01,315,6,2020-06-19
Mason,2020-06-02,318,3,2020-06-19
Mason,2020-06-03,320,2,2020-06-19
Mason,2020-06-04,324,4,2020-06-19
Mason,2020-06-05,327,3,2020-06-19
Mason,2020-06-06,325,-2,2020-06-19
Mason,2020-06-07,334,9,2020-06-19
Mason,2020-06-08,340,6,2020-06-19
Mason,2020-06-09,342,2,2020-06-19
Mason,2020-06-11,346,4,2020-06-19
Mason,2020-06-12,346,0,2020-06-19
Mason,2020-06-13,346,0,2020-06-19
Mason,2020-06-14,346,0,2020-06-19
Mason,2020-06-15,346,0,2020-06-19
Mason,2020-06-16,346,0,2020-06-19
Mason,2020-06-17,347,1,2020-06-19
Matagorda,2020-04-21,193,,2020-06-19
Matagorda,2020-04-22,190,-3,2020-06-19
Matagorda,2020-04-23,259,69,2020-06-19
Matagorda,2020-04-24,334,75,2020-06-19
Matagorda,2020-04-25,357,23,2020-06-19
Matagorda,2020-04-26,357,0,2020-06-19
Matagorda,2020-04-27,394,37,2020-06-19
Matagorda,2020-04-28,402,8,2020-06-19
Matagorda,2020-04-29,417,15,2020-06-19
Matagorda,2020-04-30,437,20,2020-06-19
Matagorda,2020-05-01,437,0,2020-06-19
Matagorda,2020-05-02,485,48,2020-06-19
Matagorda,2020-05-03,486,1,2020-06-19
Matagorda,2020-05-04,499,13,2020-06-19
Matagorda,2020-05-06,524,25,2020-06-19
Matagorda,2020-05-07,538,14,2020-06-19
Matagorda,2020-05-08,579,41,2020-06-19
Matagorda,2020-05-09,614,35,2020-06-19
Matagorda,2020-05-10,650,36,2020-06-19
Matagorda,2020-05-11,667,17,2020-06-19
Matagorda,2020-05-12,682,15,2020-06-19
Matagorda,2020-05-13,701,19,2020-06-19
Matagorda,2020-05-14,724,23,2020-06-19
Matagorda,2020-05-15,729,5,2020-06-19
Matagorda,2020-05-16,765,36,2020-06-19
Matagorda,2020-05-17,769,4,2020-06-19
Matagorda,2020-05-18,787,18,2020-06-19
Matagorda,2020-05-19,822,35,2020-06-19
Matagorda,2020-05-20,836,14,2020-06-19
Matagorda,2020-05-21,858,22,2020-06-19
Matagorda,2020-05-22,867,9,2020-06-19
Matagorda,2020-05-24,882,15,2020-06-19
Matagorda,2020-05-25,909,27,2020-06-19
Matagorda,2020-05-26,933,24,2020-06-19
Matagorda,2020-05-27,952,19,2020-06-19
Matagorda,2020-05-28,966,14,2020-06-19
Matagorda,2020-05-29,983,17,2020-06-19
Matagorda,2020-05-30,998,15,2020-06-19
Matagorda,2020-05-31,1006,8,2020-06-19
Matagorda,2020-06-01,1024,18,2020-06-19
Matagorda,2020-06-02,1039,15,2020-06-19
Matagorda,2020-06-03,1044,5,2020-06-19
Matagorda,2020-06-04,1064,20,2020-06-19
Matagorda,2020-06-05,1070,6,2020-06-19
Matagorda,2020-06-06,1079,9,2020-06-19
Matagorda,2020-06-07,1103,24,2020-06-19
Matagorda,2020-06-08,1114,11,2020-06-19
Matagorda,2020-06-09,1120,6,2020-06-19
Matagorda,2020-06-11,1210,90,2020-06-19
Matagorda,2020-06-12,1204,-6,2020-06-19
Matagorda,2020-06-13,1329,125,2020-06-19
Matagorda,2020-06-14,1401,72,2020-06-19
Matagorda,2020-06-15,1413,12,2020-06-19
Matagorda,2020-06-16,1448,35,2020-06-19
Matagorda,2020-06-17,1468,20,2020-06-19
Maverick,2020-04-21,199,,2020-06-19
Maverick,2020-04-22,203,4,2020-06-19
Maverick,2020-04-23,248,45,2020-06-19
Maverick,2020-04-24,275,27,2020-06-19
Maverick,2020-04-25,282,7,2020-06-19
Maverick,2020-04-26,282,0,2020-06-19
Maverick,2020-04-27,297,15,2020-06-19
Maverick,2020-04-28,300,3,2020-06-19
Maverick,2020-04-29,305,5,2020-06-19
Maverick,2020-04-30,313,8,2020-06-19
Maverick,2020-05-01,313,0,2020-06-19
Maverick,2020-05-02,320,7,2020-06-19
Maverick,2020-05-03,320,0,2020-06-19
Maverick,2020-05-04,330,10,2020-06-19
Maverick,2020-05-06,344,14,2020-06-19
Maverick,2020-05-07,362,18,2020-06-19
Maverick,2020-05-08,382,20,2020-06-19
Maverick,2020-05-09,413,31,2020-06-19
Maverick,2020-05-10,470,57,2020-06-19
Maverick,2020-05-11,487,17,2020-06-19
Maverick,2020-05-12,489,2,2020-06-19
Maverick,2020-05-13,518,29,2020-06-19
Maverick,2020-05-14,539,21,2020-06-19
Maverick,2020-05-15,588,49,2020-06-19
Maverick,2020-05-16,664,76,2020-06-19
Maverick,2020-05-17,666,2,2020-06-19
Maverick,2020-05-18,716,50,2020-06-19
Maverick,2020-05-19,868,152,2020-06-19
Maverick,2020-05-20,914,46,2020-06-19
Maverick,2020-05-21,915,1,2020-06-19
Maverick,2020-05-22,915,0,2020-06-19
Maverick,2020-05-24,1000,85,2020-06-19
Maverick,2020-05-25,1143,143,2020-06-19
Maverick,2020-05-26,1287,144,2020-06-19
Maverick,2020-05-27,1399,112,2020-06-19
Maverick,2020-05-28,1410,11,2020-06-19
Maverick,2020-05-29,1450,40,2020-06-19
Maverick,2020-05-30,1485,35,2020-06-19
Maverick,2020-05-31,1486,1,2020-06-19
Maverick,2020-06-01,1536,50,2020-06-19
Maverick,2020-06-02,1595,59,2020-06-19
Maverick,2020-06-03,1714,119,2020-06-19
Maverick,2020-06-04,1775,61,2020-06-19
Maverick,2020-06-05,1886,111,2020-06-19
Maverick,2020-06-06,1945,59,2020-06-19
Maverick,2020-06-07,2098,153,2020-06-19
Maverick,2020-06-08,2120,22,2020-06-19
Maverick,2020-06-09,2192,72,2020-06-19
Maverick,2020-06-11,2264,72,2020-06-19
Maverick,2020-06-12,2262,-2,2020-06-19
Maverick,2020-06-13,2286,24,2020-06-19
Maverick,2020-06-14,2316,30,2020-06-19
Maverick,2020-06-15,2370,54,2020-06-19
Maverick,2020-06-16,2579,209,2020-06-19
Maverick,2020-06-17,2723,144,2020-06-19
McCulloch,2020-04-21,5,,2020-06-19
McCulloch,2020-04-22,5,0,2020-06-19
McCulloch,2020-04-23,6,1,2020-06-19
McCulloch,2020-04-24,6,0,2020-06-19
McCulloch,2020-04-25,6,0,2020-06-19
McCulloch,2020-04-26,6,0,2020-06-19
McCulloch,2020-04-27,6,0,2020-06-19
McCulloch,2020-04-28,6,0,2020-06-19
McCulloch,2020-04-29,7,1,2020-06-19
McCulloch,2020-04-30,7,0,2020-06-19
McCulloch,2020-05-01,7,0,2020-06-19
McCulloch,2020-05-02,8,1,2020-06-19
McCulloch,2020-05-03,8,0,2020-06-19
McCulloch,2020-05-04,8,0,2020-06-19
McCulloch,2020-05-06,10,2,2020-06-19
McCulloch,2020-05-07,10,0,2020-06-19
McCulloch,2020-05-08,10,0,2020-06-19
McCulloch,2020-05-09,12,2,2020-06-19
McCulloch,2020-05-10,15,3,2020-06-19
McCulloch,2020-05-11,15,0,2020-06-19
McCulloch,2020-05-12,16,1,2020-06-19
McCulloch,2020-05-13,17,1,2020-06-19
McCulloch,2020-05-14,17,0,2020-06-19
McCulloch,2020-05-15,18,1,2020-06-19
McCulloch,2020-05-16,19,1,2020-06-19
McCulloch,2020-05-17,19,0,2020-06-19
McCulloch,2020-05-18,23,4,2020-06-19
McCulloch,2020-05-19,23,0,2020-06-19
McCulloch,2020-05-20,40,17,2020-06-19
McCulloch,2020-05-21,40,0,2020-06-19
McCulloch,2020-05-22,43,3,2020-06-19
McCulloch,2020-05-24,44,1,2020-06-19
McCulloch,2020-05-25,44,0,2020-06-19
McCulloch,2020-05-26,45,1,2020-06-19
McCulloch,2020-05-27,46,1,2020-06-19
McCulloch,2020-05-28,46,0,2020-06-19
McCulloch,2020-05-29,49,3,2020-06-19
McCulloch,2020-05-30,53,4,2020-06-19
McCulloch,2020-05-31,53,0,2020-06-19
McCulloch,2020-06-01,63,10,2020-06-19
McCulloch,2020-06-02,66,3,2020-06-19
McCulloch,2020-06-03,67,1,2020-06-19
McCulloch,2020-06-04,75,8,2020-06-19
McCulloch,2020-06-05,75,0,2020-06-19
McCulloch,2020-06-06,76,1,2020-06-19
McCulloch,2020-06-07,78,2,2020-06-19
McCulloch,2020-06-08,81,3,2020-06-19
McCulloch,2020-06-09,82,1,2020-06-19
McCulloch,2020-06-11,82,0,2020-06-19
McCulloch,2020-06-12,82,0,2020-06-19
McCulloch,2020-06-13,81,-1,2020-06-19
McCulloch,2020-06-14,82,1,2020-06-19
McCulloch,2020-06-15,83,1,2020-06-19
McCulloch,2020-06-16,83,0,2020-06-19
McCulloch,2020-06-17,84,1,2020-06-19
McLennan,2020-04-21,1097,,2020-06-19
McLennan,2020-04-22,1157,60,2020-06-19
McLennan,2020-04-23,1052,-105,2020-06-19
McLennan,2020-04-24,1065,13,2020-06-19
McLennan,2020-04-25,1096,31,2020-06-19
McLennan,2020-04-26,1098,2,2020-06-19
McLennan,2020-04-27,1110,12,2020-06-19
McLennan,2020-04-28,1115,5,2020-06-19
McLennan,2020-04-29,1144,29,2020-06-19
McLennan,2020-04-30,1149,5,2020-06-19
McLennan,2020-05-01,1127,-22,2020-06-19
McLennan,2020-05-02,1159,32,2020-06-19
McLennan,2020-05-03,1159,0,2020-06-19
McLennan,2020-05-04,1217,58,2020-06-19
McLennan,2020-05-06,1416,199,2020-06-19
McLennan,2020-05-07,1530,114,2020-06-19
McLennan,2020-05-08,1698,168,2020-06-19
McLennan,2020-05-09,1892,194,2020-06-19
McLennan,2020-05-10,2030,138,2020-06-19
McLennan,2020-05-11,2255,225,2020-06-19
McLennan,2020-05-12,2402,147,2020-06-19
McLennan,2020-05-13,2426,24,2020-06-19
McLennan,2020-05-14,2622,196,2020-06-19
McLennan,2020-05-15,2652,30,2020-06-19
McLennan,2020-05-16,2725,73,2020-06-19
McLennan,2020-05-17,2918,193,2020-06-19
McLennan,2020-05-18,3109,191,2020-06-19
McLennan,2020-05-19,3302,193,2020-06-19
McLennan,2020-05-20,3458,156,2020-06-19
McLennan,2020-05-21,3778,320,2020-06-19
McLennan,2020-05-22,4146,368,2020-06-19
McLennan,2020-05-24,4253,107,2020-06-19
McLennan,2020-05-25,4364,111,2020-06-19
McLennan,2020-05-26,4474,110,2020-06-19
McLennan,2020-05-27,4546,72,2020-06-19
McLennan,2020-05-28,4767,221,2020-06-19
McLennan,2020-05-29,4788,21,2020-06-19
McLennan,2020-05-30,5272,484,2020-06-19
McLennan,2020-05-31,5351,79,2020-06-19
McLennan,2020-06-01,5878,527,2020-06-19
McLennan,2020-06-02,6164,286,2020-06-19
McLennan,2020-06-03,6446,282,2020-06-19
McLennan,2020-06-04,6436,-10,2020-06-19
McLennan,2020-06-05,6596,160,2020-06-19
McLennan,2020-06-06,6862,266,2020-06-19
McLennan,2020-06-07,7479,617,2020-06-19
McLennan,2020-06-08,7729,250,2020-06-19
McLennan,2020-06-09,8224,495,2020-06-19
McLennan,2020-06-11,8771,547,2020-06-19
McLennan,2020-06-12,9235,464,2020-06-19
McLennan,2020-06-13,9530,295,2020-06-19
McLennan,2020-06-14,9621,91,2020-06-19
McLennan,2020-06-15,9894,273,2020-06-19
McLennan,2020-06-16,10087,193,2020-06-19
McLennan,2020-06-17,10879,792,2020-06-19
McMullen,2020-04-21,0,,2020-06-19
McMullen,2020-04-22,0,0,2020-06-19
McMullen,2020-04-23,1,1,2020-06-19
McMullen,2020-04-24,1,0,2020-06-19
McMullen,2020-04-25,1,0,2020-06-19
McMullen,2020-04-26,1,0,2020-06-19
McMullen,2020-04-27,1,0,2020-06-19
McMullen,2020-04-28,1,0,2020-06-19
McMullen,2020-04-29,1,0,2020-06-19
McMullen,2020-04-30,1,0,2020-06-19
McMullen,2020-05-01,1,0,2020-06-19
McMullen,2020-05-02,1,0,2020-06-19
McMullen,2020-05-03,1,0,2020-06-19
McMullen,2020-05-04,2,1,2020-06-19
McMullen,2020-05-06,2,0,2020-06-19
McMullen,2020-05-07,3,1,2020-06-19
McMullen,2020-05-08,3,0,2020-06-19
McMullen,2020-05-09,3,0,2020-06-19
McMullen,2020-05-10,3,0,2020-06-19
McMullen,2020-05-11,3,0,2020-06-19
McMullen,2020-05-12,3,0,2020-06-19
McMullen,2020-05-13,3,0,2020-06-19
McMullen,2020-05-14,3,0,2020-06-19
McMullen,2020-05-15,3,0,2020-06-19
McMullen,2020-05-16,3,0,2020-06-19
McMullen,2020-05-17,3,0,2020-06-19
McMullen,2020-05-18,3,0,2020-06-19
McMullen,2020-05-19,3,0,2020-06-19
McMullen,2020-05-20,3,0,2020-06-19
McMullen,2020-05-21,3,0,2020-06-19
McMullen,2020-05-22,3,0,2020-06-19
McMullen,2020-05-24,5,2,2020-06-19
McMullen,2020-05-25,6,1,2020-06-19
McMullen,2020-05-26,6,0,2020-06-19
McMullen,2020-05-27,6,0,2020-06-19
McMullen,2020-05-28,6,0,2020-06-19
McMullen,2020-05-29,6,0,2020-06-19
McMullen,2020-05-30,6,0,2020-06-19
McMullen,2020-05-31,6,0,2020-06-19
McMullen,2020-06-01,6,0,2020-06-19
McMullen,2020-06-02,6,0,2020-06-19
McMullen,2020-06-03,6,0,2020-06-19
McMullen,2020-06-04,8,2,2020-06-19
McMullen,2020-06-05,8,0,2020-06-19
McMullen,2020-06-06,8,0,2020-06-19
McMullen,2020-06-07,9,1,2020-06-19
McMullen,2020-06-08,9,0,2020-06-19
McMullen,2020-06-09,9,0,2020-06-19
McMullen,2020-06-11,9,0,2020-06-19
McMullen,2020-06-12,9,0,2020-06-19
McMullen,2020-06-13,9,0,2020-06-19
McMullen,2020-06-14,9,0,2020-06-19
McMullen,2020-06-15,9,0,2020-06-19
McMullen,2020-06-16,9,0,2020-06-19
McMullen,2020-06-17,10,1,2020-06-19
Medina,2020-04-21,81,,2020-06-19
Medina,2020-04-22,85,4,2020-06-19
Medina,2020-04-23,122,37,2020-06-19
Medina,2020-04-24,107,-15,2020-06-19
Medina,2020-04-25,109,2,2020-06-19
Medina,2020-04-26,116,7,2020-06-19
Medina,2020-04-27,139,23,2020-06-19
Medina,2020-04-28,142,3,2020-06-19
Medina,2020-04-29,156,14,2020-06-19
Medina,2020-04-30,167,11,2020-06-19
Medina,2020-05-01,167,0,2020-06-19
Medina,2020-05-02,170,3,2020-06-19
Medina,2020-05-03,170,0,2020-06-19
Medina,2020-05-04,174,4,2020-06-19
Medina,2020-05-06,174,0,2020-06-19
Medina,2020-05-07,194,20,2020-06-19
Medina,2020-05-08,212,18,2020-06-19
Medina,2020-05-09,221,9,2020-06-19
Medina,2020-05-10,241,20,2020-06-19
Medina,2020-05-11,248,7,2020-06-19
Medina,2020-05-12,278,30,2020-06-19
Medina,2020-05-13,297,19,2020-06-19
Medina,2020-05-14,303,6,2020-06-19
Medina,2020-05-15,304,1,2020-06-19
Medina,2020-05-16,318,14,2020-06-19
Medina,2020-05-17,344,26,2020-06-19
Medina,2020-05-18,355,11,2020-06-19
Medina,2020-05-19,364,9,2020-06-19
Medina,2020-05-20,423,59,2020-06-19
Medina,2020-05-21,425,2,2020-06-19
Medina,2020-05-22,442,17,2020-06-19
Medina,2020-05-24,450,8,2020-06-19
Medina,2020-05-25,465,15,2020-06-19
Medina,2020-05-26,471,6,2020-06-19
Medina,2020-05-27,485,14,2020-06-19
Medina,2020-05-28,494,9,2020-06-19
Medina,2020-05-29,501,7,2020-06-19
Medina,2020-05-30,516,15,2020-06-19
Medina,2020-05-31,517,1,2020-06-19
Medina,2020-06-01,539,22,2020-06-19
Medina,2020-06-02,549,10,2020-06-19
Medina,2020-06-03,559,10,2020-06-19
Medina,2020-06-04,566,7,2020-06-19
Medina,2020-06-05,586,20,2020-06-19
Medina,2020-06-06,599,13,2020-06-19
Medina,2020-06-07,631,32,2020-06-19
Medina,2020-06-08,635,4,2020-06-19
Medina,2020-06-09,805,170,2020-06-19
Medina,2020-06-11,860,55,2020-06-19
Medina,2020-06-12,863,3,2020-06-19
Medina,2020-06-13,864,1,2020-06-19
Medina,2020-06-14,876,12,2020-06-19
Medina,2020-06-15,892,16,2020-06-19
Medina,2020-06-16,908,16,2020-06-19
Medina,2020-06-17,915,7,2020-06-19
Menard,2020-04-21,1,,2020-06-19
Menard,2020-04-22,1,0,2020-06-19
Menard,2020-04-23,3,2,2020-06-19
Menard,2020-04-24,3,0,2020-06-19
Menard,2020-04-25,3,0,2020-06-19
Menard,2020-04-26,3,0,2020-06-19
Menard,2020-04-27,3,0,2020-06-19
Menard,2020-04-28,3,0,2020-06-19
Menard,2020-04-29,3,0,2020-06-19
Menard,2020-04-30,3,0,2020-06-19
Menard,2020-05-01,3,0,2020-06-19
Menard,2020-05-02,3,0,2020-06-19
Menard,2020-05-03,3,0,2020-06-19
Menard,2020-05-04,3,0,2020-06-19
Menard,2020-05-06,3,0,2020-06-19
Menard,2020-05-07,3,0,2020-06-19
Menard,2020-05-08,4,1,2020-06-19
Menard,2020-05-09,4,0,2020-06-19
Menard,2020-05-10,4,0,2020-06-19
Menard,2020-05-11,4,0,2020-06-19
Menard,2020-05-12,4,0,2020-06-19
Menard,2020-05-13,5,1,2020-06-19
Menard,2020-05-14,5,0,2020-06-19
Menard,2020-05-15,5,0,2020-06-19
Menard,2020-05-16,5,0,2020-06-19
Menard,2020-05-17,5,0,2020-06-19
Menard,2020-05-18,7,2,2020-06-19
Menard,2020-05-19,7,0,2020-06-19
